reference,hypothesis,sample_wer
سنعفيك من الحضور,سنعفيك من الحدور,0.3333333333333333
وكان يؤذي ذراعي,وكان يؤدي دراء,0.6666666666666666
حزنها العميق لا يسعه الكلمات,حزنها العامل لا يساءل كلمات,0.6
صرخوا طالبين النجده,سرخوا طالبا النجد,1.0
احبك,احبك,0.0
كانت ليلي وسط الطريق,كانت ليلي وسط الطريق,0.0
الا طريق جهنم خالدين فيها ابدا وكان ذلك علي الله يسيرا,ان لا تريق جهنم خالدين فيها ابدا وكان ذلك علي الله يسيرا,0.2727272727272727
ما الذي حدث هنا ؟,ما الذي حدث هنا؟,0.4
وقال ابن الرومي رايت,وقال ابن الرومي رايت,0.0
اذا اردت الحصول علي دراجه جديده ، من الفضل لك ان تبدا بتوفير النقود,اذا اردت الحصول علي دراجت جيدك من الفضل لك ان تبدا بتوفير النغود,0.2857142857142857
ايها الوسمي زر نبت الربا,ايها الواسم ذر نابت الربا,0.6
من رئيس هذه الشركه ؟,ممرايس هذه الشركه,0.6
محروسه ضمن الشكر الوفي لها,محروسه ضمن الشكر الوفي لها,0.0
من حديثي ان ابن بكر دعاني,من حديث ان ابن بكر دعاني,0.16666666666666666
وان لم يستدل,وانا من يستدلا,1.0
هذه قصه عن توم,هذه كصه عن توم,0.25
مدحت سليمان المغلب مدحه,مدحت سليمان المغلب مدحه,0.0
امطرت بكثره هذا العام,امطرت بكثره هذا العام,0.0
جورج بوش هو الرئيس الواحد والاربعون للولايات المتحده,جورج بوش هو الرئيس الواحد والاربعون للولايات المتحده,0.0
بلغا عني ربوع الصالحيه,بل لغا عني رهوع الصالحيه,0.75
اريد بعض المال,اركب ابنان,1.0
يحب اهل اوروبا شرب الخمر,يحب اهل اوروبا شرب الخمر,0.0
المكتبه في الطابق الرابع,المكتب في الطابق الرابع,0.25
لقد اعطتني هديه رائعه,لقد اعطتني هديه رائعه,0.0
في الارض كما في السماء,في الارض كما في السماء,0.0
ايهذا المعيربي حيث وردي,اي هذا المعير بحيث هو اريد,1.5
قرات في وجهك عنوانا,ارات في وجهك عنوانا,0.25
ماذا اردت بهجري ثم لم تدعي,ماذا اردت بهجري ثم لم تدعي,0.0
اي شيء امر من يوم بين,اي شئ ان امضوا من يوم بيون ما يسعيونك,1.0
ما رايها في ما توصل اليه المؤتمر من نتائج ؟,ما رايها في ما توصل اليه المؤتمر من نتائج؟,0.2
تتكلم و كانك رئيسنا,تذاكلم و كانك رئيسنا,0.25
والله لو عاش الفتي من دهره,والله لوعاش الفتنه من ظهره,0.6666666666666666
القطه نائمه علي الاريكه,القطط تنارمه علي الاره كثير,1.0
افضل دفاع هو الهجوم,افضل دفاعا هو الهجوم,0.25
و فوق كل شيء ، يحتاج الاطفال الي الحب,وفوق كل شيء يحتاج الاطفال الي الحب,0.3333333333333333
دخل الخريف,دخل الخريف,0.0
ايدري الدهر ايم الله اني,ايدر الدهر ايم الله اني,0.2
ولاحمد بن عبيد الله الثقفي,ولايحمد بن عبيد الله التقفي,0.4
ابلغكم رسالات ربي وانصح لكم واعلم من الله ما لا تعلمون,ابلغكم رسالات ربي وانصح لكم واعلم من الله ما لا تعلمون,0.0
لان العلم اذا كان فضيله فرغبه ذوي الاسنان فيه اولي,لان العلم اذا كان فضيله فرغبه ذوي الاسنان فيه اولي,0.0
اعتمد عليك,هاتم دعليك,1.0
متي ستعود الي البيت ؟,متي ستعود الي البيت ؟,0.0
ما لقومي عن وجودي قد عموا,ما لقوم عن وجود قدعموا,0.6666666666666666
استخدمت السيارات المفتوحه المبكره ذات النوع التي يدور هيكلها اغطيه توني لحمايه كراسي السياره الخلفيه غير المشغوله,استخدمت سياره مفتوحه من بكراده و التي يدورها يكلها اخضيه توني لحماء الكراسه السياره الخلفه غير المشروط,0.7058823529411765
لم ار برادا احمر من قبل,هم اراد رادا احمرا من قبله,0.8333333333333334
لا تركضوا وارجعوا الي ما اترفتم فيه ومساكنكم لعلكم تسالون,لا تركضوا ورجعوا الي ما اتركتم فيه ومساكينكم لعلكم تسالون,0.3
لا اريد ان اعمل,لا اريد ان اعمل,0.0
قلب تقطع فاستحال نجيعا,قلب تقطع فاستحال نجيعه,0.25
هل الشاطئ قريب من هذه المنطقه ؟,هل الشرطه قريب من هذه المنطقه ؟,0.14285714285714285
يتغير المشهد الي الطابق السادس بمكتبه تكساس المدرسيه,يعترض علي المشاهده الي طابق السيد سيب المكتبه تكساس المدرسيه,0.875
لم يعد لدينا سكر,لم يعد لدينا سكر,0.0
ماعليك الا ان تضغط علي الزر,ما عليك الا انت بقال زير,1.0
وذكر اسم ربه فصلي,وذكر اسم ربه ففل,0.25
اني اقرا كتابا عن الحيوانات,اني اقرا كتابا عن الحيوانات,0.0
انك تتكلم كثيرا,انك تتكلم كثيرا,0.0
ايها الراكب الميمم كرمان,ايها الراكب الميامه مكرمان,0.5
هذان العنصران مستقلان عن بعضهما,هذان العنصران مستقلان عن بعضهما,0.0
ذهب الي المحل,ذهب الي المحل,0.0
ساكل هنا,ساكل هنا,0.0
سياتي قريبا,سياتي قريبا,0.0
انما تكرم الطباع اذا ما,ان ما تكرم الطباع اذا ما,0.4
لم يسبق لي ان تسلقت جبل فوجي,لم يسبق لي ان تتلقت الجبل لرفوجه,0.42857142857142855
قل اااااه,قل اااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا,0.5
انا نضج كفايه لاتخذ قراراتي الخاصه,انا نعج كفايه لاتخذ قراراتي الخاصه,0.16666666666666666
وما يدريك لعله يزكي,وما يدريك لعله يزكي,0.0
انا ادرس اللغه الكوريه,انا ادرس اللغه الكوريه,0.0
يمكنك التحدث,يمكنك التحدث؟,0.5
لفتره انا كنت مدمنا علي شرب المشروبات الغازيه كنت اشربها كل يوم,لفتره، انا كنت مدمنا علي شرب المشروبات الغازيه كنت اشربها كل يوم,0.08333333333333333
هو قادر علي تدريس كلا من الانجليزيه والفرنسيه,هو قابل علي تدريس كل من الانجليزيه والفرنسيه,0.25
سرقوا زجاجه نبيذي,صرق زجاجه بيديه,0.6666666666666666
لك الحمد كلا يجبر الشعب كسره,لكل حمدك لا يجبر الشعب كسئه,0.6666666666666666
سالت سؤالا مهما,سالت سؤالا مهما,0.0
الا تري ؟,الا تري ؟,0.0
بكي الطفل طوال اليل,بكرت الفرطه وعد الليل,1.0
اني لامل صنع الله في حسن,اني لها وله صنه الله في حسن,0.5
هل يمكنك ان تسبح حقا ؟,هل يمكنك ان تسبح حقا ؟,0.0
ان يشا يذهبكم ايها الناس ويات باخرين وكان الله علي ذلك قديرا,ان يشا يذهبكم ايها الناس ويات باخرين وكان الله علي ذلك قديرا,0.0
يا رب عفوا فاني خائف وجل,يا رب عفوال فاني خائف وجل,0.16666666666666666
وحبيب طول الهجر ولم,حبيب توم الحجر ولم,0.75
قرا الورقه بصوت عال,قرع الورقه بصوت عال,0.25
اصبحت ارفعه حمدا ويخفضني,اصضحت ارفعه حمدا ويخفضني,0.25
من فضلك رتب السرير,من فضلك ركب السرير,0.25
محامي براءات الاختراع هو احد المحامين المتخصصين في الملكيه الفكريه,محامي براءات الاختراع هو احد المحامي المتخصصين في الملكي الفكريه,0.2
من هناك ؟ انا امك,من هناك؟ انا امك,0.4
نهاني امير المؤمنين عن الصبا,نهاني امير المؤمنين علي الصباح,0.4
جربها مره بعد اخري,جربها مره بعد اخري,0.0
لامت علي انها في الدمع لم تلم,لامت علي انها في الدمع لم تلمي,0.14285714285714285
ما كنت يا بحر المكارم احسب,ما كنت يا بحر المكارم احسب,0.0
العلم بحر عميق لا قرار له,العلم بحر عمي كل قرار له,0.3333333333333333
اذا المرء لم يظهر لطالب رفده,اذا المرء لم يظهر لطالب رفده,0.0
انا اتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك علي المكتب,انا اتحدث عن هذا القلم و ليس عن ذاك الموجود هناك علي المكتب,0.15384615384615385
كنت هنا من قبل,كنت هنا من قبل,0.0
بتناثر المنثور في اغصانه,بتنافر المنثور في اغصانه,0.25
في اجتناب الاتاي للمرء ذام,اشتناب الاتاي للمريذام,0.8
ذلك جدي,ذلك جدي,0.0
ما عمرها برايك ؟,ما عمرها برايك؟,0.5
كنت امتلك سياره نيسان قبل ان امتلك هذه,كنت امتلك ثياره نيسان قبل ان امتلك هذه,0.125
العقل معدوم فلا عقل,العقل معدوم فلا عقل,0.0
اسف لكني لا استطيع ان اقابلك الليله,اسف، لكني لا استطيع ان اقابلك الليله,0.14285714285714285
كل شيء مستحيل نظريا حتي يحدث,كل شيء مستحيل نظريا حتي يحدث,0.0
كنت مشغولا الاسبوع الماضي,كنت مجرولا للزوع الماضي,0.5
طعام الاثيم,طعام الاثين,0.5
هو ياكل الحيوان,او يابط بايه,1.0
لا تلمني علي اضطراب تراه,لا تلمني علي اتراب اترا,0.4
مقدم الخلقه ممقوتها,مقدم الخلقه ممقودها,0.3333333333333333
نعم ، افهم ذلك شكرا,نعم افهم ذلك شكرا,0.2
مشيت انا و هو سويه,مشيت انا و هو سويا,0.2
حتي اذا فتحت ياجوج وماجوج وهم من كل حدب ينسلون,حتي اذا فتحت يا جوج وما جوج وهم من كل حت فيا تسعون,0.7
مناد يعلم,مناد يعلم,0.0
لم اسمع بقصه مثل هذه من قبل,لم اسمع بقصه مثله من قبل,0.2857142857142857
واذ غدوت من اهلك تبوئ المؤمنين مقاعد للقتال والله سميع عليم,واذ غدوث من اهلك تبوء المؤمنين مقاعد للقتال والله سميع عليم,0.18181818181818182
استحممت قبل تناول الافطار,استحممت قبله ناول الافطار,0.5
انهيت قراءه ذلك الكتاب,انهيت قراء ذلك الكتاب,0.25
تمام الرجل بشيئين اللحيه في وجهه، والزوجه في داره,تمام الرجل بشيئين، اللحيه في وجهه، والزوجه في داره,0.1111111111111111
تستطيع السباحه ، اليس كذلك ؟,تستطيع السباحه ، اليس كذلك ؟,0.0
ياصالح ابن الفضل انك مخبري,يا صالح بن الفضل انك مخبري,0.6
قفز من النافذه,افز من النافذه,0.3333333333333333
الا من لعين لا تزال تسيل,الم لعين لا تزال دسيل,0.5
سقط توم علي الارض,سخطئ توم علي الارض,0.25
يوفر برنامج الفنون المرن هذا توازنا تعليميا مع التركيز الكبير علي الجوانب التقنيه,يوفر بناماج الفنون المرن هذا توازنا ان تعلميا مع تركيز الكبير علي الجوان بالتقنيه,0.46153846153846156
في تلك اللحظه حصلت علي الانطباع بانها كانت مستقيمه,في تلك اللحظه ، حصلت علي الانتباع بانها كانت مستقيمه,0.2222222222222222
يا ناظرا يرنو بعيني راقد,يا ناظر ان يرنوا بعيني راقد,0.6
والذين كفروا وكذبوا باياتنا اولئك اصحاب النار هم فيها خالدون,والذين كفروا وكذبوا باياتنا اولئك اصحاب النار هم فيها خالدون,0.0
ساعاود الاتصال بك فيما بعد,ساعاود الاتصال بك فيما بعد,0.0
واجعل نصح نفسك غنيمه عقلك,وجعل مسح نفسك عانيما كعطلك,0.8
هل بامكانك ان تري الفرق ؟,هل بامكانك ان تري الفرق؟,0.3333333333333333
جاء ذلك الغبي يبحث عني,جاء ذلك الغبي يبحث عني,0.0
كلا بل تكذبون بالدين,كلا بل تكذبون بالدين,0.0
كلاهما في الغرفه,كلا هما في الغرفه,0.6666666666666666
تكثرت بالاموال جهلا وانما,تكثرت بالاموال جهلا ، وانما,0.25
احب الرياضه,احب الرياضه,0.0
عاشر ديما خمسه و عشرين رجلا في ليله واحده و من ثم قام بقتلهم,عاشر ديما خمس وعشرين رجلا في ليلي واحد ومن ثم قام بقتلهم,0.5
وروي عبد الرحمن بن محمد قال,وروي عبد الرحمن بن محمد قال,0.0
هل انت تريد حقا التحدث بشان هذا الان ؟,هل انت تريد حقا التحدث بشان هذا الان؟,0.2222222222222222
خدها روضه ولكن للصدغ,خذ ورطا، لكن الصبح,1.0
قتل الصياد دبا,قتل الصياد دبا,0.0
بلغوني عنه بغضا واذي,بلغني عنه بغضا واذا,0.5
عليك الذهاب,عليك الذهاب,0.0
يا من يصيد اذا غزا اسد الشري,بعمن يصيد اذا غزي اسد الشرع,0.5714285714285714
توجه فاضل جنوبا,توجه فاضل جانبا,0.3333333333333333
وقله الرشد فيه,وقله الرشد فيه,0.0
لا تقلق علي,لا تقلق علي,0.0
عاد عودي الي ثراه القديم,عاد عودي الي فراغ القديم,0.2
قل لتوم ان يرد علي الهاتف,قل لتم ان يرد علي الهاتف,0.16666666666666666
هجاء,هي جاء,2.0
ارسل اللحظ للقتال نذيرا,ارسل الله ضل القال نذيرا,0.75
ايها المعتزي لرهط قريش,ايها الماتزيد رحظ خرئش,0.75
اي لون تحب اكثر ؟ الازرق ام الاحمر ؟,اي لو من تحب اكثر ؟ الازرق امن احمر,0.5555555555555556
اتصلت بي فتاه,اتصلت بفتاه,0.6666666666666666
ومن لك باخيك كله ؟ فاخذ الشعراء هذا المعني,وملك باخيك كله فاخذ شعره هذا المعني,0.4444444444444444
فتي ان اجد في مدحه فلانني,فتن ان اجد في مدح فلاني,0.5
الم يجدك يتيما فاوي,الم يجدك يتيما فاوي,0.0
لا تشتموا ملحدا,لا تشتم والحذاء,0.6666666666666666
كم حجم المسافه بين هنا وهناك؟,كم حجر المصافه بين هنا و هناك؟,0.6666666666666666
اتصل بسياره اسعاف,لتصب سياره اسعاف,0.6666666666666666
لا تفتح كتابك,لا تفتح كتابك,0.0
ولله ما في السماوات وما في الارض والي الله ترجع الامور,ولله ما في السماوات وما في الارض والي الله ترجع الامور,0.0
ايها الباخل فيما قد ملك,ايها الباخل فيما قد ملك,0.0
توم يتناول قليلا من القهوه,توم اتناول خالدا من الوقت,0.6
قررت ان تصبح طبيبه,كرر اس انس بها طبيبا,1.25
لا اجد ابدا حذائي,لا اجد انا الحذاء,0.5
ما زلت صغيرا,ما زلت صغيرا؟,0.3333333333333333
اشم رائحه شيء يحترق يا امي,اشم رائحه شيئا يحترق يا امي,0.16666666666666666
ضلت طريقها,ظلت طريقه,1.0
تصبرت عنك فما اصبر,تصبرت عنك فما اصبر,0.0
ومنتظر غدا وليس من اجله,ومنصظير غدا وليس من اجاله,0.4
النظريه الداروينيه الباقون احياء هم من يبقون علي قيد الحياه,النظريات داروينيه ، البقول احياء هم من يبقون علي قيد الحياء,0.5
اعتقل لقيادته و هو سكران,ايتي قيل لقيادته وهو سكران,0.8
حاول توم ايقافها,حاول توم ايقافها,0.0
ازل بالخمر ادواء الخمار,اذل الخمر ادوا الخمر,1.0
لا يوجد شك,لا يمكنك التك,0.6666666666666666
استلم الجائزه احد عشر طالبا,استلم الجائز احد عجاره عريبا,0.6
غضب الح من السحاب الاسحم,غضب الاح من السحاب الاسحم,0.2
كن يركض اسرع منك,كن يركض اسرامي,0.5
لاي يوم اجلت,لاي يوم اجلت،,0.3333333333333333
كلما وجدت شيئا يعجبني ، وجدته غاليا جدا,كلما وجدت شيئا يعجبني وجدته غاليا جدا,0.125
لماذا لا تفهم ان هذا الامر مختلف تماما,لماذا اعتقد ان هذا الامر مختلف تماما؟,0.375
ذلك الفستان يبدو جميلا عليك,ذلك الفستان يبدو جميلا عليك,0.0
هذا ليس صحيحا,هذا ليس صحيحه,0.3333333333333333
من يعلم ما قد يحص غدا؟,من يعلم ما قد يحس غدا,0.3333333333333333
من الركب ما بين النقا والاناعم,من الركم مبين النق والاناعم,0.6666666666666666
قد انذر مرات عديده,قد اندرا مرات عتيده,0.5
اخر شخص اخبرته فكرتي ظنني مجنونا,ايخير شخص اخبرته فكرتي؟ تنني بجنونه,0.6666666666666666
انك تجهد نفسك بالعمل,انك تجيد نفسك بالعمل,0.25
ومن شر النفاثات في العقد,ومن شر النفاثات في العقد,0.0
من يعزف علي البيانو ؟,من يعزف علي البيانو ؟,0.0
لبني مسلم بعد فقد مرادهم,لبني مسلم بعد فقد مرادهم,0.0
كل منهم لديه سيارته الخاصه,كل المنهم عليهم يسيراته لاصطافه,0.8
هل اشتريت ذلك من السوق السوداء ؟,هل اشتريت ذلك من السوق السوداء ؟,0.0
فيك للمجد شيمه قد كفتني,فيك للمجد شيمه ادكفتني,0.4
ان شاء الله هديه الالباب في جواهر الاداب,ان شاء الله هديه الالباب في جواهر الاداب,0.0
لله در عصابه جالستهم,لله دروع صابه جالستهم,0.5
بابي من سعي يبرد عني,بابي من سعي بالرضوعني,0.4
توم اراني اياه,توم اراني اياه,0.0
سانزل عند المحطه القادمه,سانزل عند المحطه القادمه,0.0
عائد الي حيفا من اشهر روايات غسان كنفاني,عائد الي حيفر من اشهر روايات غسان كنفاني,0.125
لا اقدر ان اسامحه علي ما فعل,ما راحكيك ان تسالحه علي ما فعل ؟,0.5714285714285714
اذا كنت مكانك لفعلت نفس الشيء,اذا كنت مكانك لفعلت نفس الشيء,0.0
حي المعاهد والمنازل,حي المعاهد والمنازل,0.0
ما ضار لابس مثله من خاتم,واضار عابس مثله من خاتم,0.5
ذكر فاضل اسم شخص مشبوه,ذاكر فاضل اسم شخص مجبو,0.4
دعي سامي ليلي مره اخري لاعتناق الاسلام,دعي سامي ليلي مره اخري لاتنقل اسلام,0.2857142857142857
من لم يقدم الامتحان قبل الثقه,من لم يقدم الانتحان قبل الثقه,0.16666666666666666
كان فاضل يواعد فتاه مسلمه من مصر,كان فاضل يواعد فتاه بسلمه من مصر,0.14285714285714285
رب رام من بني ثعل,رب رام من بني فعلي,0.2
اختر اهون الشرين,اختر اهو نشرين,0.6666666666666666
احب ان اتصدق ببعض المال كل عام,احب ان اتصدق ببعض المال كل عام,0.0
كعكتك في امان معي,كاكتك في امام معي,0.5
انا نسيت ان اعطيك ما اعطانيه توم لاعطيه لك,انا نسيت ان اعطيك ما اعطانيه توم لاعطيه لك,0.0
انه يركلني,انه يركني,0.5
الالمانيه ليست لغه سهله,الالمانيه ليست لغه سهله,0.0
انظر ، هناك قرد بثلاث رؤوس,انظر هناك قرد بثلاث رؤوس,0.16666666666666666
ديوان المطبوعات الجامعيه,ديوان المطبوعات الجامعيه,0.0
احب هذا المتجر,احب هذا المتجر,0.0
سقي الله قبرا حل فيه ابن مقبل,سق الله كبرا حل فيه ابن مكبر,0.42857142857142855
ثم دنا فتدلي,ثم جنا فتت الله,1.0
كان الجاكسونيون يعيشون في بوسطن قبل الانتقال الي هنا,كان جاكسونيون يعيشون في باستون قبل الانتقال الي هنا,0.2222222222222222
انا في الحضيض وانا مريض,انا في الحضيد وانا مريض,0.2
انه افضل من ان يكون صحيحا,انه افضل من ان يكون صحيحا,0.0
فجاه هطل المطر,فجاه حطر المطر,0.3333333333333333
اعارض استخدام الموت عقوبه واعارض استخدامه مكافاه كذلك,وعارد استخدام الموت حقوبه وعارد استخدامه مكافاها كذلك,0.5
احبك و اريد ان اتزوجك,احبك و ايد ان تزوجك,0.4
انتحرت ليلي,انتحرت ليلي,0.0
كيف كانت المدرسه اليوم ؟,كيف كانت المدرسه اليوم؟,0.4
الاجراء البديل هو وضع قسطره او قسطره,الجو البديل هو وضع قصده بلورو ، وقصده اسفيرا درانت,1.0
لعمرك انهم لفي سكرتهم يعمهون,لعمرك انهم لفي سكرته معمهون,0.4
فباي الاء ربك تتماري,وباي الاء ربك تتمارا,0.5
الي ربك منتهاها,الي ربك ممتحها,0.3333333333333333
نفي شعر الراس القديم حوالقه,نفي شعر الراس القديم حوالقه,0.0
انا زينا السماء الدنيا بزينه الكواكب,انا زينا السماء الدنيا بزينه الكواكب,0.0
في يوم من الايام,في يوم من الايام,0.0
هوايتي جمع اللعب القديمه,حوايتي جمع العب القديمه,0.5
كنت خائفا من ان اضيع في الظلمه,كنت خائفا من ان اضيع في الظلم,0.14285714285714285
نحن ذاهبون الي السينما,نحن ذاهبون الي السينما,0.0
هل ستذهب مع توم ؟,هل ستزوجماته؟,0.8
دعاني اشتياقي للنبي محمد,دعان اشتري قل النبي محمد,1.0
استمرت المحاضره ساعتين,استمرت المحاضره ساعتي,0.3333333333333333
هي الرحم التي امر الله بوصلها,هي الرحم التي امر الله بوصلها,0.0
كعكتك شهيه,كعكتك شهيا,0.5
عندما تتكلم مع الاعلام تذكر ان الكلمه الاخيره له,عندما تتكلم مع الاعلام تتكر ان الكلمه الاخيره له,0.1111111111111111
عجبت دختنوس لما راتني,عجبا ا اختلو اسلم ما راتنيه,1.5
فعصي فرعون الرسول فاخذناه اخذا وبيلا,فعص غفر عون الرسول فاخذناه اخذنا مبيلا,0.8333333333333334
انا مجرد موظف كاي موظف,انا مجرد موظف كاي موظف,0.0
فالمغيرات صبحا,فالمغيرات صبحا,0.0
يومئذ يتبعون الداعي لا عوج له وخشعت الاصوات للرحمن فلا تسمع الا همسا,يومئذ يتبعون الداعي لا عي وجله وخشعه الاصوات للرحمن فلا تسمع الا همسا,0.23076923076923078
ان البعوضه تدمي مقله الاسد,ان البعوده تدمم قله الاسد,0.6
ارغمت انف حاسديك بسفره,ارغمت انفح حاسدك بسفره,0.5
واذكر اسم ربك بكره واصيلا,واذكر اسم ربك بكره واسيلا,0.2
انت لست جاهزا بعد,انت لست جهزا بعد,0.25
وقد كانوا يكرهون الجمال البارع اما لما يحدث عنه من شده الادلال وقد قيل,وقد كانوا يكرهون الجمال البارعه اما لما يحدث عنه من شده الادلال وقد قيل,0.07142857142857142
بوب و توم اخوه,برب وتوم اخوه,0.75
من اين جئت بالساعه ؟,من اين جئت بالساعه؟,0.4
كلا انهم عن ربهم يومئذ لمحجوبون,كلا انهم عن ربهم يوم اذ لا محجبون,0.6666666666666666
يبدو من منظر السماء انها من الممكن ان تمطر اليوم بعد الظهر,يبدو من ملظر السماء انها من الممكن ان تمطر اليوم بعد الظهر,0.08333333333333333
سبحان رب السماوات والارض رب العرش عما يصفون,سبحان رب السماوات والارض رب العرش عما يسقون,0.125
اتاكل في صفك ؟,اتكلف الففق؟,1.0
كان لدينا اتفاق ضمني باننا سوف ندعم بعضنا البعض,كان لدينا التفاق دمني باننا سوف نذهب بعضنا البعض,0.3333333333333333
انت حقا لا تريد ان تعرف,انت حقا لا تريد ان تعرف,0.0
انا ذهبت للتسوق,انا ذاهبت للتسوق,0.3333333333333333
لا تشاور الا الحازم غير الحسود,لا تشاور الا الحاسم غير الحسم,0.3333333333333333
اارقت بعد رقادك الاواب,اعاقت بعد رقادك الاواب,0.25
ابله,ابلا,1.0
من يقبل الصب من عاذله,من اقبل الصبب ان عادل,0.8
